LON,LAT,GAP
-99.85,33.5,290.01
-99.85,33.55,349.50
-99.85,33.6,305.17
-99.85,33.65,303.73
-99.85,33.7,303.16
-99.85,33.75,303.25
-99.85,33.8,360.00
-99.85,33.85,360.00
-99.85,33.9,360.00
-99.85,33.95,360.00
-99.85,34.0,360.00
-99.85,34.05,360.00
-99.85,34.1,360.00
-99.85,34.15,192.38
-99.85,34.2,360.00
-99.85,34.25,360.00
-99.85,34.3,304.93
-99.85,34.35,301.40
-99.85,34.4,297.45
-99.85,34.45,292.99
-99.85,34.5,287.96
-99.85,34.55,282.25
-99.85,34.6,246.62
-99.85,34.65,240.67
-99.85,34.7,234.24
-99.85,34.75,227.28
-99.85,34.8,219.69
-99.85,34.85,211.41
-99.85,34.9,202.35
-99.85,34.95,201.86
-99.85,35.0,187.33
-99.85,35.05,172.38
-99.85,35.1,157.43
-99.85,35.15,142.96
-99.85,35.2,141.41
-99.85,35.25,137.44
-99.85,35.3,145.73
-99.85,35.35,153.30
-99.85,35.4,160.20
-99.85,35.45,166.57
-99.85,35.5,172.54
-99.85,35.55,178.26
-99.85,35.6,183.87
-99.85,35.65,124.94
-99.85,35.7,125.67
-99.85,35.75,125.97
-99.85,35.8,125.85
-99.85,35.85,125.33
-99.85,35.9,124.38
-99.85,35.95,183.65
-99.85,36.0,176.93
-99.85,36.05,170.35
-99.85,36.1,163.75
-99.85,36.15,156.96
-99.85,36.2,166.76
-99.85,36.25,179.33
-99.85,36.3,191.85
-99.85,36.35,204.28
-99.85,36.4,216.52
-99.85,36.45,228.41
-99.8,27.5,360.00
-99.8,27.55,360.00
-99.8,27.6,360.00
-99.8,27.65,360.00
-99.8,27.7,300.24
-99.8,27.75,295.55
-99.8,27.8,291.30
-99.8,27.85,286.52
-99.8,27.9,281.13
-99.8,27.95,275.03
-99.8,28.0,268.12
-99.8,28.05,260.28
-99.8,28.1,251.41
-99.8,28.15,241.44
-99.8,28.2,230.36
-99.8,28.25,218.02
-99.8,28.3,204.75
-99.8,28.35,190.91
-99.8,28.4,181.83
-99.8,28.45,195.27
-99.8,28.5,208.20
-99.8,28.55,220.38
-99.8,28.6,231.66
-99.8,28.65,241.98
-99.8,28.7,251.33
-99.8,28.75,259.73
-99.8,28.8,156.20
-99.8,28.85,162.05
-99.8,28.9,112.24
-99.8,28.95,112.07
-99.8,29.0,111.40
-99.8,29.05,110.24
-99.8,29.1,112.15
-99.8,29.15,119.06
-99.8,29.2,157.03
-99.8,29.25,151.03
-99.8,29.3,216.78
-99.8,29.35,207.63
-99.8,29.4,198.00
-99.8,29.45,188.02
-99.8,29.5,182.17
-99.8,29.55,192.39
-99.8,29.6,157.54
-99.8,29.65,147.80
-99.8,29.7,138.51
-99.8,29.75,129.79
-99.8,29.8,121.67
-99.8,29.85,125.36
-99.8,29.9,129.38
-99.8,29.95,132.99
-99.8,30.0,223.77
-99.8,30.05,220.86
-99.8,30.1,218.24
-99.8,30.15,215.88
-99.8,30.2,213.73
-99.8,30.25,211.75
-99.8,30.3,209.91
-99.8,30.35,360.00
-99.8,30.4,360.00
-99.8,30.45,360.00
-99.8,30.5,360.00
-99.8,30.55,360.00
-99.8,30.6,360.00
-99.8,30.65,360.00
-99.8,30.7,360.00
-99.8,30.75,231.54
-99.8,30.8,234.27
-99.8,30.85,237.19
-99.8,30.9,240.28
-99.8,30.95,243.56
-99.8,31.0,247.04
-99.8,31.05,250.69
-99.8,31.1,254.50
-99.8,31.15,258.46
-99.8,31.2,134.66
-99.8,31.25,141.43
-99.8,31.3,148.43
-99.8,31.35,155.60
-99.8,31.4,197.09
-99.8,31.45,189.69
-99.8,31.5,182.23
-99.8,31.55,185.23
-99.8,31.6,192.66
-99.8,31.65,200.02
-99.8,31.7,207.25
-99.8,31.75,145.67
-99.8,31.8,138.79
-99.8,31.85,132.14
-99.8,31.9,247.02
-99.8,31.95,242.41
-99.8,32.0,237.84
-99.8,32.05,233.29
-99.8,32.1,228.74
-99.8,32.15,224.14
-99.8,32.2,219.42
-99.8,32.25,214.48
-99.8,32.3,209.13
-99.8,32.35,266.47
-99.8,32.4,258.52
-99.8,32.45,248.54
-99.8,32.5,235.54
-99.8,32.55,218.14
-99.8,32.6,195.70
-99.8,32.65,170.79
-99.8,32.7,148.49
-99.8,32.75,158.65
-99.8,32.8,170.17
-99.8,32.85,179.16
-99.8,32.9,186.71
-99.8,32.95,193.56
-99.8,33.0,200.22
-99.8,33.05,207.11
-99.8,33.1,214.54
-99.8,33.15,222.80
-99.8,33.2,232.08
-99.8,33.25,242.39
-99.8,33.3,253.49
-99.8,33.35,264.82
-99.8,33.4,275.71
-99.8,33.45,285.62
-99.8,33.5,291.28
-99.8,33.55,360.00
-99.8,33.6,360.00
-99.8,33.65,360.00
-99.8,33.7,360.00
-99.8,33.75,360.00
-99.8,33.8,360.00
-99.8,33.85,360.00
-99.8,33.9,360.00
-99.8,33.95,360.00
-99.8,34.0,360.00
-99.8,34.05,360.00
-99.8,34.1,184.82
-99.8,34.15,187.27
-99.8,34.2,360.00
-99.8,34.25,360.00
-99.8,34.3,305.19
-99.8,34.35,301.64
-99.8,34.4,297.66
-99.8,34.45,260.12
-99.8,34.5,255.06
-99.8,34.55,249.65
-99.8,34.6,243.85
-99.8,34.65,237.64
-99.8,34.7,230.97
-99.8,34.75,223.81
-99.8,34.8,216.09
-99.8,34.85,207.77
-99.8,34.9,198.83
-99.8,34.95,189.26
-99.8,35.0,179.12
-99.8,35.05,168.56
-99.8,35.1,155.02
-99.8,35.15,141.19
-99.8,35.2,135.59
-99.8,35.25,132.51
-99.8,35.3,140.21
-99.8,35.35,147.36
-99.8,35.4,153.99
-99.8,35.45,160.19
-99.8,35.5,166.07
-99.8,35.55,171.74
-99.8,35.6,177.33
-99.8,35.65,119.48
-99.8,35.7,120.23
-99.8,35.75,120.56
-99.8,35.8,120.47
-99.8,35.85,119.97
-99.8,35.9,119.04
-99.8,35.95,176.44
-99.8,36.0,169.84
-99.8,36.05,163.43
-99.8,36.1,157.06
-99.8,36.15,158.87
-99.8,36.2,171.99
-99.8,36.25,184.79
-99.8,36.3,197.19
-99.8,36.35,209.18
-99.8,36.4,220.73
-99.8,36.45,231.79
-99.75,27.5,360.00
-99.75,27.55,360.00
-99.75,27.6,360.00
-99.75,27.65,360.00
-99.75,27.7,360.00
-99.75,27.75,296.44
-99.75,27.8,292.27
-99.75,27.85,287.56
-99.75,27.9,282.24
-99.75,27.95,276.19
-99.75,28.0,269.28
-99.75,28.05,261.38
-99.75,28.1,252.35
-99.75,28.15,242.09
-99.75,28.2,230.47
-99.75,28.25,217.48
-99.75,28.3,203.53
-99.75,28.35,189.02
-99.75,28.4,184.31
-99.75,28.45,198.09
-99.75,28.5,211.10
-99.75,28.55,223.15
-99.75,28.6,234.16
-99.75,28.65,244.14
-99.75,28.7,253.12
-99.75,28.75,145.44
-99.75,28.8,151.27
-99.75,28.85,156.91
-99.75,28.9,162.42
-99.75,28.95,117.98
-99.75,29.0,117.24
-99.75,29.05,115.99
-99.75,29.1,114.21
-99.75,29.15,117.29
-99.75,29.2,162.29
-99.75,29.25,227.29
-99.75,29.3,218.63
-99.75,29.35,209.34
-99.75,29.4,199.48
-99.75,29.45,189.17
-99.75,29.5,181.43
-99.75,29.55,192.10
-99.75,29.6,157.38
-99.75,29.65,147.24
-99.75,29.7,137.64
-99.75,29.75,128.69
-99.75,29.8,127.19
-99.75,29.85,132.09
-99.75,29.9,136.53
-99.75,29.95,219.43
-99.75,30.0,215.71
-99.75,30.05,212.25
-99.75,30.1,208.94
-99.75,30.15,205.67
-99.75,30.2,202.28
-99.75,30.25,198.52
-99.75,30.3,193.90
-99.75,30.35,360.00
-99.75,30.4,360.00
-99.75,30.45,360.00
-99.75,30.5,360.00
-99.75,30.55,360.00
-99.75,30.6,360.00
-99.75,30.65,360.00
-99.75,30.7,216.04
-99.75,30.75,220.66
-99.75,30.8,224.84
-99.75,30.85,228.85
-99.75,30.9,232.82
-99.75,30.95,236.84
-99.75,31.0,240.96
-99.75,31.05,245.20
-99.75,31.1,249.57
-99.75,31.15,254.05
-99.75,31.2,258.63
-99.75,31.25,142.82
-99.75,31.3,150.02
-99.75,31.35,157.38
-99.75,31.4,195.16
-99.75,31.45,187.64
-99.75,31.5,180.12
-99.75,31.55,187.35
-99.75,31.6,194.74
-99.75,31.65,202.00
-99.75,31.7,209.11
-99.75,31.75,143.97
-99.75,31.8,137.27
-99.75,31.85,130.82
-99.75,31.9,126.39
-99.75,31.95,246.84
-99.75,32.0,242.70
-99.75,32.05,238.61
-99.75,32.1,234.54
-99.75,32.15,230.46
-99.75,32.2,226.33
-99.75,32.25,222.05
-99.75,32.3,290.03
-99.75,32.35,273.05
-99.75,32.4,266.30
-99.75,32.45,257.67
-99.75,32.5,245.79
-99.75,32.55,227.84
-99.75,32.6,200.01
-99.75,32.65,165.71
-99.75,32.7,156.59
-99.75,32.75,172.81
-99.75,32.8,183.50
-99.75,32.85,191.45
-99.75,32.9,198.10
-99.75,32.95,204.20
-99.75,33.0,210.24
-99.75,33.05,216.55
-99.75,33.1,223.36
-99.75,33.15,230.86
-99.75,33.2,239.13
-99.75,33.25,248.14
-99.75,33.3,257.67
-99.75,33.35,267.36
-99.75,33.4,276.75
-99.75,33.45,285.48
-99.75,33.5,293.31
-99.75,33.55,360.00
-99.75,33.6,360.00
-99.75,33.65,360.00
-99.75,33.7,360.00
-99.75,33.75,360.00
-99.75,33.8,360.00
-99.75,33.85,360.00
-99.75,33.9,360.00
-99.75,33.95,360.00
-99.75,34.0,360.00
-99.75,34.05,360.00
-99.75,34.1,180.34
-99.75,34.15,182.14
-99.75,34.2,360.00
-99.75,34.25,360.00
-99.75,34.3,360.00
-99.75,34.35,267.91
-99.75,34.4,263.28
-99.75,34.45,258.34
-99.75,34.5,253.05
-99.75,34.55,247.40
-99.75,34.6,241.36
-99.75,34.65,234.92
-99.75,34.7,228.04
-99.75,34.75,220.71
-99.75,34.8,212.89
-99.75,34.85,204.56
-99.75,34.9,195.74
-99.75,34.95,186.44
-99.75,35.0,176.73
-99.75,35.05,166.40
-99.75,35.1,152.16
-99.75,35.15,138.77
-99.75,35.2,129.73
-99.75,35.25,127.93
-99.75,35.3,135.06
-99.75,35.35,141.77
-99.75,35.4,148.08
-99.75,35.45,154.04
-99.75,35.5,159.74
-99.75,35.55,165.27
-99.75,35.6,170.76
-99.75,35.65,176.33
-99.75,35.7,115.09
-99.75,35.75,115.43
-99.75,35.8,115.36
-99.75,35.85,114.88
-99.75,35.9,113.98
-99.75,35.95,168.96
-99.75,36.0,162.61
-99.75,36.05,156.50
-99.75,36.1,150.45
-99.75,36.15,163.61
-99.75,36.2,177.45
-99.75,36.25,190.52
-99.75,36.3,202.80
-99.75,36.35,214.36
-99.75,36.4,225.27
-99.75,36.45,235.57
-99.7,27.5,360.00
-99.7,27.55,360.00
-99.7,27.6,360.00
-99.7,27.65,360.00
-99.7,27.7,360.00
-99.7,27.75,298.39
-99.7,27.8,293.65
-99.7,27.85,289.09
-99.7,27.9,283.92
-99.7,27.95,278.01
-99.7,28.0,271.22
-99.7,28.05,263.37
-99.7,28.1,254.27
-99.7,28.15,243.75
-99.7,28.2,231.51
-99.7,28.25,217.73
-99.7,28.3,202.73
-99.7,28.35,187.14
-99.7,28.4,187.15
-99.7,28.45,201.53
-99.7,28.5,214.77
-99.7,28.55,226.74
-99.7,28.6,176.34
-99.7,28.65,184.33
-99.7,28.7,192.16
-99.7,28.75,140.94
-99.7,28.8,146.48
-99.7,28.85,151.89
-99.7,28.9,157.21
-99.7,28.95,162.48
-99.7,29.0,167.75
-99.7,29.05,102.34
-99.7,29.1,108.41
-99.7,29.15,117.83
-99.7,29.2,237.65
-99.7,29.25,229.68
-99.7,29.3,220.96
-99.7,29.35,211.50
-99.7,29.4,201.32
-99.7,29.45,190.54
-99.7,29.5,180.64
-99.7,29.55,191.95
-99.7,29.6,156.92
-99.7,29.65,146.26
-99.7,29.7,136.26
-99.7,29.75,127.95
-99.7,29.8,133.85
-99.7,29.85,220.83
-99.7,29.9,216.01
-99.7,29.95,211.59
-99.7,30.0,207.46
-99.7,30.05,203.51
-99.7,30.1,199.59
-99.7,30.15,195.53
-99.7,30.2,191.09
-99.7,30.25,185.87
-99.7,30.3,180.81
-99.7,30.35,190.29
-99.7,30.4,360.00
-99.7,30.45,360.00
-99.7,30.5,360.00
-99.7,30.55,360.00
-99.7,30.6,360.00
-99.7,30.65,195.90
-99.7,30.7,203.80
-99.7,30.75,210.09
-99.7,30.8,215.53
-99.7,30.85,220.53
-99.7,30.9,225.31
-99.7,30.95,230.04
-99.7,31.0,234.79
-99.7,31.05,239.62
-99.7,31.1,244.55
-99.7,31.15,249.58
-99.7,31.2,254.70
-99.7,31.25,259.85
-99.7,31.3,151.51
-99.7,31.35,159.09
-99.7,31.4,193.25
-99.7,31.45,185.59
-99.7,31.5,182.02
-99.7,31.55,189.54
-99.7,31.6,196.91
-99.7,31.65,204.11
-99.7,31.7,211.11
-99.7,31.75,142.11
-99.7,31.8,135.58
-99.7,31.85,129.50
-99.7,31.9,131.69
-99.7,31.95,133.66
-99.7,32.0,247.54
-99.7,32.05,243.91
-99.7,32.1,240.34
-99.7,32.15,236.83
-99.7,32.2,360.00
-99.7,32.25,360.00
-99.7,32.3,295.64
-99.7,32.35,291.40
-99.7,32.4,286.35
-99.7,32.45,279.96
-99.7,32.5,260.15
-99.7,32.55,245.12
-99.7,32.6,211.33
-99.7,32.65,153.24
-99.7,32.7,177.19
-99.7,32.75,190.69
-99.7,32.8,198.66
-99.7,32.85,204.62
-99.7,32.9,209.84
-99.7,32.95,214.88
-99.7,33.0,220.07
-99.7,33.05,225.62
-99.7,33.1,231.68
-99.7,33.15,238.35
-99.7,33.2,245.65
-99.7,33.25,253.51
-99.7,33.3,261.75
-99.7,33.35,270.11
-99.7,33.4,278.29
-99.7,33.45,286.00
-99.7,33.5,293.06
-99.7,33.55,360.00
-99.7,33.6,360.00
-99.7,33.65,360.00
-99.7,33.7,360.00
-99.7,33.75,360.00
-99.7,33.8,360.00
-99.7,33.85,360.00
-99.7,33.9,360.00
-99.7,33.95,360.00
-99.7,34.0,360.00
-99.7,34.05,360.00
-99.7,34.1,185.48
-99.7,34.15,183.02
-99.7,34.2,360.00
-99.7,34.25,360.00
-99.7,34.3,324.75
-99.7,34.35,266.74
-99.7,34.4,261.94
-99.7,34.45,256.79
-99.7,34.5,251.29
-99.7,34.55,245.42
-99.7,34.6,239.16
-99.7,34.65,232.50
-99.7,34.7,225.43
-99.7,34.75,217.94
-99.7,34.8,210.03
-99.7,34.85,201.70
-99.7,34.9,192.97
-99.7,34.95,183.89
-99.7,35.0,174.53
-99.7,35.05,162.93
-99.7,35.1,148.72
-99.7,35.15,135.63
-99.7,35.2,123.73
-99.7,35.25,123.61
-99.7,35.3,130.19
-99.7,35.35,136.46
-99.7,35.4,142.41
-99.7,35.45,148.07
-99.7,35.5,153.52
-99.7,35.55,158.84
-99.7,35.6,164.13
-99.7,35.65,169.53
-99.7,35.7,110.22
-99.7,35.75,110.58
-99.7,35.8,110.53
-99.7,35.85,110.07
-99.7,35.9,167.57
-99.7,35.95,161.16
-99.7,36.0,155.23
-99.7,36.05,149.53
-99.7,36.1,152.93
-99.7,36.15,168.74
-99.7,36.2,183.44
-99.7,36.25,196.79
-99.7,36.3,208.89
-99.7,36.35,219.97
-99.7,36.4,230.22
-99.7,36.45,239.76
-99.65,27.5,360.00
-99.65,27.55,360.00
-99.65,27.6,360.00
-99.65,27.65,360.00
-99.65,27.7,360.00
-99.65,27.75,360.00
-99.65,27.8,296.02
-99.65,27.85,291.10
-99.65,27.9,286.17
-99.65,27.95,280.52
-99.65,28.0,273.98
-99.65,28.05,266.34
-99.65,28.1,257.32
-99.65,28.15,246.58
-99.65,28.2,233.79
-99.65,28.25,218.95
-99.65,28.3,202.42
-99.65,28.35,185.13
-99.65,28.4,190.64
-99.65,28.45,205.91
-99.65,28.5,159.00
-99.65,28.55,166.83
-99.65,28.6,174.68
-99.65,28.65,182.50
-99.65,28.7,131.20
-99.65,28.75,136.55
-99.65,28.8,141.80
-99.65,28.85,146.95
-99.65,28.9,152.05
-99.65,28.95,157.12
-99.65,29.0,162.23
-99.65,29.05,167.44
-99.65,29.1,172.85
-99.65,29.15,112.34
-99.65,29.2,171.14
-99.65,29.25,232.62
-99.65,29.3,223.87
-99.65,29.35,214.21
-99.65,29.4,203.62
-99.65,29.45,192.22
-99.65,29.5,180.24
-99.65,29.55,191.94
-99.65,29.6,156.10
-99.65,29.65,144.75
-99.65,29.7,134.27
-99.65,29.75,225.40
-99.65,29.8,219.04
-99.65,29.85,213.37
-99.65,29.9,208.24
-99.65,29.95,203.52
-99.65,30.0,199.08
-99.65,30.05,194.74
-99.65,30.1,190.34
-99.65,30.15,185.68
-99.65,30.2,180.45
-99.65,30.25,185.74
-99.65,30.3,193.57
-99.65,30.35,204.04
-99.65,30.4,360.00
-99.65,30.45,360.00
-99.65,30.5,360.00
-99.65,30.55,360.00
-99.65,30.6,188.47
-99.65,30.65,183.52
-99.65,30.7,192.69
-99.65,30.75,200.13
-99.65,30.8,206.54
-99.65,30.85,212.35
-99.65,30.9,217.85
-99.65,30.95,223.21
-99.65,31.0,228.56
-99.65,31.05,233.96
-99.65,31.1,239.45
-99.65,31.15,245.05
-99.65,31.2,250.73
-99.65,31.25,256.45
-99.65,31.3,262.15
-99.65,31.35,267.77
-99.65,31.4,191.35
-99.65,31.45,183.50
-99.65,31.5,184.24
-99.65,31.55,191.83
-99.65,31.6,199.21
-99.65,31.65,206.37
-99.65,31.7,213.28
-99.65,31.75,140.07
-99.65,31.8,133.69
-99.65,31.85,134.76
-99.65,31.9,137.17
-99.65,31.95,139.36
-99.65,32.0,252.32
-99.65,32.05,249.15
-99.65,32.1,246.10
-99.65,32.15,360.00
-99.65,32.2,360.00
-99.65,32.25,360.00
-99.65,32.3,360.00
-99.65,32.35,360.00
-99.65,32.4,295.72
-99.65,32.45,292.34
-99.65,32.5,288.47
-99.65,32.55,283.42
-99.65,32.6,270.81
-99.65,32.65,197.79
-99.65,32.7,207.93
-99.65,32.75,211.85
-99.65,32.8,215.07
-99.65,32.85,218.27
-99.65,32.9,221.69
-99.65,32.95,225.45
-99.65,33.0,229.64
-99.65,33.05,234.33
-99.65,33.1,239.57
-99.65,33.15,245.39
-99.65,33.2,251.76
-99.65,33.25,258.60
-99.65,33.3,265.75
-99.65,33.35,273.01
-99.65,33.4,280.15
-99.65,33.45,286.99
-99.65,33.5,293.34
-99.65,33.55,360.00
-99.65,33.6,360.00
-99.65,33.65,360.00
-99.65,33.7,360.00
-99.65,33.75,360.00
-99.65,33.8,360.00
-99.65,33.85,360.00
-99.65,33.9,360.00
-99.65,33.95,360.00
-99.65,34.0,360.00
-99.65,34.05,360.00
-99.65,34.1,190.60
-99.65,34.15,360.00
-99.65,34.2,325.63
-99.65,34.25,324.28
-99.65,34.3,322.93
-99.65,34.35,265.80
-99.65,34.4,260.82
-99.65,34.45,255.49
-99.65,34.5,249.78
-99.65,34.55,243.69
-99.65,34.6,237.22
-99.65,34.65,230.35
-99.65,34.7,223.09
-99.65,34.75,215.45
-99.65,34.8,207.45
-99.65,34.85,199.10
-99.65,34.9,190.44
-99.65,34.95,181.53
-99.65,35.0,172.44
-99.65,35.05,158.81
-99.65,35.1,144.51
-99.65,35.15,131.69
-99.65,35.2,120.26
-99.65,35.25,119.48
-99.65,35.3,125.55
-99.65,35.35,131.37
-99.65,35.4,136.93
-99.65,35.45,142.26
-99.65,35.5,147.40
-99.65,35.55,152.43
-99.65,35.6,157.44
-99.65,35.65,162.56
-99.65,35.7,167.92
-99.65,35.75,108.74
-99.65,35.8,112.38
-99.65,35.85,112.21
-99.65,35.9,158.83
-99.65,35.95,153.05
-99.65,36.0,147.70
-99.65,36.05,142.52
-99.65,36.1,156.90
-99.65,36.15,174.67
-99.65,36.2,190.36
-99.65,36.25,203.88
-99.65,36.3,215.65
-99.65,36.35,226.12
-99.65,36.4,235.62
-99.65,36.45,244.37
-99.6,27.5,360.00
-99.6,27.55,360.00
-99.6,27.6,360.00
-99.6,27.65,360.00
-99.6,27.7,360.00
-99.6,27.75,360.00
-99.6,27.8,360.00
-99.6,27.85,293.57
-99.6,27.9,288.99
-99.6,27.95,283.73
-99.6,28.0,277.60
-99.6,28.05,270.37
-99.6,28.1,261.68
-99.6,28.15,250.95
-99.6,28.2,237.71
-99.6,28.25,221.56
-99.6,28.3,202.74
-99.6,28.35,182.73
-99.6,28.4,163.70
-99.6,28.45,150.25
-99.6,28.5,157.74
-99.6,28.55,165.37
-99.6,28.6,173.06
-99.6,28.65,180.76
-99.6,28.7,127.24
-99.6,28.75,132.26
-99.6,28.8,137.19
-99.6,28.85,142.07
-99.6,28.9,146.90
-99.6,28.95,151.74
-99.6,29.0,156.64
-99.6,29.05,161.65
-99.6,29.1,166.89
-99.6,29.15,228.81
-99.6,29.2,232.06
-99.6,29.25,286.99
-99.6,29.3,157.29
-99.6,29.35,217.63
-99.6,29.4,206.57
-99.6,29.45,194.36
-99.6,29.5,181.29
-99.6,29.55,192.12
-99.6,29.6,244.50
-99.6,29.65,234.67
-99.6,29.7,225.87
-99.6,29.75,218.15
-99.6,29.8,211.41
-99.6,29.85,205.48
-99.6,29.9,200.16
-99.6,29.95,195.26
-99.6,30.0,190.60
-99.6,30.05,186.01
-99.6,30.1,181.29
-99.6,30.15,183.78
-99.6,30.2,189.47
-99.6,30.25,196.17
-99.6,30.3,204.38
-99.6,30.35,214.73
-99.6,30.4,360.00
-99.6,30.45,360.00
-99.6,30.5,360.00
-99.6,30.55,213.11
-99.6,30.6,198.59
-99.6,30.65,186.79
-99.6,30.7,182.83
-99.6,30.75,190.91
-99.6,30.8,197.97
-99.6,30.85,204.41
-99.6,30.9,210.49
-99.6,30.95,216.40
-99.6,31.0,222.29
-99.6,31.05,228.23
-99.6,31.1,234.28
-99.6,31.15,240.46
-99.6,31.2,246.73
-99.6,31.25,253.06
-99.6,31.3,259.36
-99.6,31.35,265.56
-99.6,31.4,360.00
-99.6,31.45,360.00
-99.6,31.5,186.59
-99.6,31.55,194.27
-99.6,31.6,201.68
-99.6,31.65,208.81
-99.6,31.7,215.64
-99.6,31.75,137.83
-99.6,31.8,137.37
-99.6,31.85,140.19
-99.6,31.9,142.80
-99.6,31.95,145.21
-99.6,32.0,212.54
-99.6,32.05,360.00
-99.6,32.1,360.00
-99.6,32.15,360.00
-99.6,32.2,360.00
-99.6,32.25,360.00
-99.6,32.3,360.00
-99.6,32.35,360.00
-99.6,32.4,360.00
-99.6,32.45,360.00
-99.6,32.5,306.62
-99.6,32.55,313.41
-99.6,32.6,315.00
-99.6,32.65,267.24
-99.6,32.7,240.54
-99.6,32.75,233.35
-99.6,32.8,231.46
-99.6,32.85,231.76
-99.6,32.9,233.29
-99.6,32.95,235.71
-99.6,33.0,238.85
-99.6,33.05,242.65
-99.6,33.1,247.06
-99.6,33.15,252.04
-99.6,33.2,257.54
-99.6,33.25,263.46
-99.6,33.3,269.66
-99.6,33.35,275.98
-99.6,33.4,282.26
-99.6,33.45,288.31
-99.6,33.5,294.03
-99.6,33.55,360.00
-99.6,33.6,360.00
-99.6,33.65,360.00
-99.6,33.7,360.00
-99.6,33.75,360.00
-99.6,33.8,360.00
-99.6,33.85,360.00
-99.6,33.9,360.00
-99.6,33.95,360.00
-99.6,34.0,360.00
-99.6,34.05,198.12
-99.6,34.1,195.69
-99.6,34.15,325.80
-99.6,34.2,324.27
-99.6,34.25,322.69
-99.6,34.3,321.08
-99.6,34.35,319.47
-99.6,34.4,259.95
-99.6,34.45,254.43
-99.6,34.5,248.53
-99.6,34.55,242.23
-99.6,34.6,235.54
-99.6,34.65,228.46
-99.6,34.7,221.01
-99.6,34.75,213.22
-99.6,34.8,205.10
-99.6,34.85,196.70
-99.6,34.9,188.08
-99.6,34.95,179.29
-99.6,35.0,170.25
-99.6,35.05,153.71
-99.6,35.1,139.28
-99.6,35.15,126.80
-99.6,35.2,115.93
-99.6,35.25,115.50
-99.6,35.3,121.08
-99.6,35.35,137.18
-99.6,35.4,135.65
-99.6,35.45,136.57
-99.6,35.5,141.36
-99.6,35.55,146.04
-99.6,35.6,150.69
-99.6,35.65,155.42
-99.6,35.7,160.37
-99.6,35.75,125.37
-99.6,35.8,128.12
-99.6,35.85,155.08
-99.6,35.9,149.59
-99.6,35.95,144.68
-99.6,36.0,140.05
-99.6,36.05,138.93
-99.6,36.1,161.61
-99.6,36.15,182.07
-99.6,36.2,198.74
-99.6,36.25,212.14
-99.6,36.3,223.26
-99.6,36.35,232.89
-99.6,36.4,241.50
-99.6,36.45,249.39
-99.55,27.5,250.78
-99.55,27.55,360.00
-99.55,27.6,360.00
-99.55,27.65,360.00
-99.55,27.7,360.00
-99.55,27.75,360.00
-99.55,27.8,360.00
-99.55,27.85,360.00
-99.55,27.9,292.34
-99.55,27.95,287.60
-99.55,28.0,282.09
-99.55,28.05,275.53
-99.55,28.1,267.48
-99.55,28.15,257.28
-99.55,28.2,244.00
-99.55,28.25,226.43
-99.55,28.3,204.09
-99.55,28.35,179.44
-99.55,28.4,157.06
-99.55,28.45,149.06
-99.55,28.5,156.38
-99.55,28.55,163.86
-99.55,28.6,171.44
-99.55,28.65,179.06
-99.55,28.7,123.34
-99.55,28.75,128.02
-99.55,28.8,132.64
-99.55,28.85,137.21
-99.55,28.9,141.76
-99.55,28.95,146.32
-99.55,29.0,150.95
-99.55,29.05,155.70
-99.55,29.1,218.84
-99.55,29.15,221.33
-99.55,29.2,224.54
-99.55,29.25,280.71
-99.55,29.3,283.45
-99.55,29.35,287.69
-99.55,29.4,360.00
-99.55,29.45,360.00
-99.55,29.5,360.00
-99.55,29.55,360.00
-99.55,29.6,360.00
-99.55,29.65,228.06
-99.55,29.7,218.37
-99.55,29.75,210.15
-99.55,29.8,203.17
-99.55,29.85,197.13
-99.55,29.9,191.75
-99.55,29.95,186.80
-99.55,30.0,182.07
-99.55,30.05,182.63
-99.55,30.1,187.51
-99.55,30.15,192.77
-99.55,30.2,198.66
-99.55,30.25,205.48
-99.55,30.3,213.59
-99.55,30.35,223.31
-99.55,30.4,360.00
-99.55,30.45,360.00
-99.55,30.5,360.00
-99.55,30.55,219.46
-99.55,30.6,206.61
-99.55,30.65,195.46
-99.55,30.7,185.90
-99.55,30.75,182.43
-99.55,30.8,189.86
-99.55,30.85,196.72
-99.55,30.9,203.24
-99.55,30.95,209.61
-99.55,31.0,215.97
-99.55,31.05,222.42
-99.55,31.1,229.02
-99.55,31.15,235.79
-99.55,31.2,242.70
-99.55,31.25,249.69
-99.55,31.3,256.66
-99.55,31.35,263.50
-99.55,31.4,360.00
-99.55,31.45,360.00
-99.55,31.5,360.00
-99.55,31.55,360.00
-99.55,31.6,360.00
-99.55,31.65,360.00
-99.55,31.7,360.00
-99.55,31.75,220.45
-99.55,31.8,217.20
-99.55,31.85,214.21
-99.55,31.9,211.43
-99.55,31.95,208.83
-99.55,32.0,206.35
-99.55,32.05,203.97
-99.55,32.1,360.00
-99.55,32.15,360.00
-99.55,32.2,360.00
-99.55,32.25,360.00
-99.55,32.3,360.00
-99.55,32.35,360.00
-99.55,32.4,360.00
-99.55,32.45,360.00
-99.55,32.5,360.00
-99.55,32.55,360.00
-99.55,32.6,316.74
-99.55,32.65,286.98
-99.55,32.7,263.42
-99.55,32.75,251.76
-99.55,32.8,246.44
-99.55,32.85,244.41
-99.55,32.9,244.29
-99.55,32.95,245.46
-99.55,33.0,247.60
-99.55,33.05,250.53
-99.55,33.1,254.13
-99.55,33.15,258.33
-99.55,33.2,263.02
-99.55,33.25,268.12
